constraint_name,constraint_type,limit,actual_value,breach_flag,severity,affected_stocks,commentary,portfolio,as_of_date,strategy,limit_value,check_name,status,breach_count,critical
maximum_currency_weight,hard,,0.3499999999999999,False,,,,walk_forward,2026-03-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-04-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2026-04-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-04-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2026-04-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3,False,,,,walk_forward,2026-04-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3,False,,,,walk_forward,2026-04-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3,False,,,,walk_forward,2026-04-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-04-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2026-04-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-04-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2026-04-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.30000000000000004,False,,,,walk_forward,2026-04-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.30000000000000004,False,,,,walk_forward,2026-04-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.3500000000000001,False,,,,walk_forward,2026-04-30,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-05-31,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2026-05-31,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-05-31,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2026-05-31,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.3,False,,,,walk_forward,2026-05-31,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.3,False,,,,walk_forward,2026-05-31,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.3,False,,,,walk_forward,2026-05-31,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,0.9999999999999998,False,,,,walk_forward,2026-05-31,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05,False,,,,walk_forward,2026-05-31,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-05-31,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.25,False,,,,walk_forward,2026-05-31,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.30000000000000004,False,,,,walk_forward,2026-05-31,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.30000000000000004,False,,,,walk_forward,2026-05-31,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.34,False,,,,walk_forward,2026-05-31,wolf_regional_alpha,0.4,,,,
weights_sum_to_one,hard,,1.0,False,,,,walk_forward,2026-06-30,wolf_cvar,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000001,False,,,,walk_forward,2026-06-30,wolf_cvar,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-06-30,wolf_cvar,0.25,,,,
maximum_sector_weight,hard,,0.25000000000000006,False,,,,walk_forward,2026-06-30,wolf_cvar,0.25,,,,
maximum_country_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-06-30,wolf_cvar,0.3,,,,
maximum_region_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-06-30,wolf_cvar,0.4,,,,
maximum_currency_weight,hard,,0.29999999999999993,False,,,,walk_forward,2026-06-30,wolf_cvar,0.4,,,,
weights_sum_to_one,hard,,1.0000000000000002,False,,,,walk_forward,2026-06-30,wolf_regional_alpha,1.0,,,,
maximum_single_name_weight,hard,,0.05000000000000002,False,,,,walk_forward,2026-06-30,wolf_regional_alpha,0.05,,,,
maximum_cash_weight,hard,,0.0,False,,,,walk_forward,2026-06-30,wolf_regional_alpha,0.25,,,,
maximum_sector_weight,hard,,0.2500000000000001,False,,,,walk_forward,2026-06-30,wolf_regional_alpha,0.25,,,,
maximum_country_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-06-30,wolf_regional_alpha,0.3,,,,
maximum_region_weight,hard,,0.3000000000000001,False,,,,walk_forward,2026-06-30,wolf_regional_alpha,0.4,,,,
maximum_currency_weight,hard,,0.33351351351351355,False,,,,walk_forward,2026-06-30,wolf_regional_alpha,0.4,,,,
,,,,,,,,selected_classical,,,,finite_weights,PASS,0.0,True
,,,,,,,,selected_classical,,,,weights_sum_to_one,PASS,0.0,True
,,,,,,,,selected_classical,,,,long_only,PASS,0.0,True
,,,,,,,,selected_classical,,,,single_name_cap,PASS,0.0,True
,,,,,,,,drl,,,,finite_weights,PASS,0.0,True
,,,,,,,,drl,,,,weights_sum_to_one,PASS,0.0,True
,,,,,,,,drl,,,,long_only,PASS,0.0,True
,,,,,,,,drl,,,,single_name_cap,PASS,0.0,True
,,,,,,,,final_portfolio,,,,finite_weights,PASS,0.0,True
,,,,,,,,final_portfolio,,,,weights_sum_to_one,PASS,0.0,True
,,,,,,,,final_portfolio,,,,long_only,PASS,0.0,True
,,,,,,,,final_portfolio,,,,single_name_cap,PASS,0.0,True
,,,,,,,,current_portfolio,,,,finite_weights,PASS,0.0,True
,,,,,,,,current_portfolio,,,,weights_sum_to_one,PASS,0.0,True
,,,,,,,,current_portfolio,,,,long_only,PASS,0.0,True
,,,,,,,,current_portfolio,,,,single_name_cap,PASS,0.0,True
