date,period_start,strategy,strategy_label,gross_return,net_return,turnover,transaction_cost_usd,transaction_cost_return,gross_value_usd,net_value_usd,live_weight,cash_weight,holding_count,maximum_adv_participation,liquidity_breaches,initial_capital_usd,capital_source,evidence_type
2024-07-31,2024-06-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.00401475663447221,0.00401475663447215,0.010525338021432625,0.0,0.0,343185.1238629231,343185.1238629231,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2024-08-31,2024-07-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.0030853717812722604,0.003085371781272217,0.0044546193604509225,0.0,0.0,344243.97755984217,344243.97755984217,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2024-09-30,2024-08-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.097975899362826,0.09797589936282591,0.008208084305524083,0.0,0.0,377971.59086150414,377971.59086150414,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2024-10-31,2024-09-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.02181298739864546,-0.021812987398645456,0.039776197220258484,0.0,0.0,369726.90131299617,369726.90131299617,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2024-11-30,2024-10-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.0006725125907207303,0.0006725125907207641,0.008451473959778778,0.0,0.0,369975.5473092573,369975.5473092573,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2024-12-31,2024-11-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-6.606241343856765e-05,-6.606241343853902e-05,0.004129603145009781,0.0,0.0,369951.10583168885,369951.10583168885,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2025-01-31,2024-12-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.004064884781114515,0.004064884781114442,0.0028129417222594946,0.0,0.0,371454.91445154056,371454.91445154056,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2025-02-28,2025-01-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.019915531717860986,0.01991553171786098,0.012601492963325533,0.0,0.0,378852.63658205554,378852.63658205554,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2025-03-31,2025-02-28,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.004078015409993218,0.0040780154099933075,0.00783145390997506,0.0,0.0,380397.6034721538,380397.6034721538,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2025-04-30,2025-03-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.00195644469617708,-0.001956444696177062,0.003551885700510054,0.0,0.0,379653.3765984022,379653.3765984022,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2025-05-31,2025-04-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.028925708024369196,0.028925708024369223,0.009829321239967798,0.0,0.0,390635.1193203535,390635.1193203535,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2025-06-30,2025-05-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.024675884140421076,0.0246758841404211,0.007402867401594675,0.0,0.0,400274.3862658821,400274.3862658821,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2025-07-31,2025-06-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.016021389876306136,0.01602138987630619,0.0065735694330866755,0.0,0.0,406687.338265747,406687.338265747,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2025-08-31,2025-07-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.046589505093324914,0.046589505093324934,0.008050591648076373,0.0,0.0,425634.7000832698,425634.7000832698,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2025-09-30,2025-08-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.010863868331854676,0.010863868331854709,0.018772916315147745,0.0,0.0,430258.7394224429,430258.7394224429,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2025-10-31,2025-09-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.008324543491346658,0.008324543491346592,0.004361962557301126,0.0,0.0,433840.447011297,433840.447011297,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2025-11-30,2025-10-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.0037239863965297442,-0.0037239863965297104,0.005783594850241037,0.0,0.0,432224.83108836255,432224.83108836255,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2025-12-31,2025-11-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.021202918942777267,0.02120291894277737,0.0032541694094273717,0.0,0.0,441389.2591469847,441389.2591469847,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2026-01-31,2025-12-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.028327313755650972,0.028327313755651007,0.007873820946113368,0.0,0.0,453892.63117921574,453892.63117921574,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2026-02-28,2026-01-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.014795568840815915,0.014795568840815898,0.00967690618385078,0.0,0.0,460608.2308501669,460608.2308501669,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2026-03-31,2026-02-28,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.053859074873416346,-0.053859074873416346,0.006893563809200077,0.0,0.0,435800.2976574959,435800.2976574959,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2026-04-30,2026-03-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.05011740295139448,0.05011740295139444,0.01818895695120645,0.0,0.0,457641.47678153426,457641.47678153426,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2026-05-31,2026-04-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,0.004219744715940621,0.004219744715940665,0.01392999305394588,0.0,0.0,459572.6069849784,459572.6069849784,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2026-06-30,2026-05-31,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.005707826666632371,-0.005707826666632387,0.004823575434644654,0.0,0.0,456949.4462035758,456949.4462035758,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
2026-07-31,2026-06-30,clean_sheet__regional_index,Clean-Sheet Quant Regional Index Blend,-0.013198090578118674,-0.013198090578118715,0.006802417909540948,0.0,0.0,450918.58602295985,450918.58602295985,0.7000000000000002,0.2999999999999998,5,,0,100000.0,fixed_research_capital,regional_index_benchmark
1997-02-28,1997-01-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.006245439421675547,0.006245439421675547,0.25,0.0,0.0,100624.54394216755,100624.54394216755,0.25,0.75,3,,0,100000.0,fixed_research_capital,regional_index_benchmark
1997-03-31,1997-02-28,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.005184022334966759,-0.005184022334966731,0.0018758943166753556,0.0,0.0,100102.90405892552,100102.90405892552,0.25,0.75,3,,0,100000.0,fixed_research_capital,regional_index_benchmark
1997-04-30,1997-03-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.011155648918078366,0.011155648918078409,0.007913096351277356,0.0,0.0,101219.61691228698,101219.61691228698,0.25,0.75,3,,0,100000.0,fixed_research_capital,regional_index_benchmark
1997-05-31,1997-04-30,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.025614494207399564,0.025614494207399474,0.005199853442788036,0.0,0.0,103812.30620336195,103812.30620336195,0.25,0.75,3,,0,100000.0,fixed_research_capital,regional_index_benchmark
1997-06-30,1997-05-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.0095173069265982,0.009517306926598135,0.015668322673397593,0.0,0.0,104800.31978425733,104800.31978425733,0.25,0.75,3,,0,100000.0,fixed_research_capital,regional_index_benchmark
1997-07-31,1997-06-30,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.019735913100288816,0.01973591310028877,0.0041269276683642345,0.0,0.0,106868.6497884019,106868.6497884019,0.25,0.75,3,,0,100000.0,fixed_research_capital,regional_index_benchmark
1997-08-31,1997-07-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.011648364300775177,-0.011648364300775205,0.25,0.0,0.0,105623.80482333463,105623.80482333463,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1997-09-30,1997-08-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.0056736157063854535,-0.005673615706385471,0.01680618153719077,0.0,0.0,105024.53594532076,105024.53594532076,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1997-10-31,1997-09-30,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.013878870325530191,-0.013878870325530146,0.023945243085582386,0.0,0.0,103566.91402993668,103566.91402993668,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1997-11-30,1997-10-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.004752108922421793,-0.004752108922421838,0.031874820414113506,0.0,0.0,103074.75277370733,103074.75277370733,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1997-12-31,1997-11-30,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.019878346196644504,0.019878346196644525,0.007788740962365183,0.0,0.0,105123.70839347663,105123.70839347663,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1998-01-31,1997-12-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.0006728349275230351,0.0006728349275231249,0.008219029785492018,0.0,0.0,105194.43929619451,105194.43929619451,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1998-02-28,1998-01-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.03257638092249773,0.032576380922497705,0.013648277326195626,0.0,0.0,108621.2934216359,108621.2934216359,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1998-03-31,1998-02-28,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.018137786098207764,0.01813778609820771,0.025059054013256286,0.0,0.0,110591.4432074282,110591.4432074282,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1998-04-30,1998-03-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.011556380949955335,0.011556380949955258,0.008392993084247971,0.0,0.0,111869.48005493857,111869.48005493857,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1998-05-31,1998-04-30,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.0037004320043882433,-0.0037004320043882988,0.01614810137171225,0.0,0.0,111455.51465062899,111455.51465062899,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1998-06-30,1998-05-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.011443651674220172,-0.011443651674220123,0.017523934847141334,0.0,0.0,110180.05656379626,110180.05656379626,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1998-07-31,1998-06-30,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.011789336889087227,-0.011789336889087232,0.0132694304881123,0.0,0.0,108881.10675850698,108881.10675850698,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1998-08-31,1998-07-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.053268356653626406,-0.05326835665362639,0.008058862449823637,0.0,0.0,103081.18913085326,103081.18913085326,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1998-09-30,1998-08-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.03259452631418176,0.032594526314181804,0.03028051686960552,0.0,0.0,106441.07166247601,106441.07166247601,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1998-10-31,1998-09-30,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.03513256223683637,0.03513256223683636,0.019018834777791812,0.0,0.0,110180.61923721351,110180.61923721351,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1998-11-30,1998-10-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.01741171520555449,0.0174117152055544,0.02883533102116822,0.0,0.0,112099.0528005435,112099.0528005435,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1998-12-31,1998-11-30,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.015480668501665573,-0.015480668501665518,0.006810111983704788,0.0,0.0,110363.68452478759,110363.68452478759,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1999-01-31,1998-12-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.005157043381984899,-0.0051570433819848605,0.018531134506981756,0.0,0.0,109794.53421589757,109794.53421589757,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1999-02-28,1999-01-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.004059615333106082,-0.004059615333106059,0.006728016297522309,0.0,0.0,109348.81064130347,109348.81064130347,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1999-03-31,1999-02-28,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.032927769286701686,0.0329277692867016,0.010255595766829509,0.0,0.0,112949.42304987554,112949.42304987554,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1999-04-30,1999-03-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.021204806285849278,0.021204806285849198,0.014757210536001923,0.0,0.0,115344.49368574658,115344.49368574658,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1999-05-31,1999-04-30,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.021630280796272022,0.02163028079627205,0.021700601233974905,0.0,0.0,117839.42747247311,117839.42747247311,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1999-06-30,1999-05-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.09594957675048257,0.09594957675048255,0.029300136195235547,0.0,0.0,129146.07066297608,129146.07066297608,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1999-07-31,1999-06-30,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.013887210544405802,-0.013887210544405781,0.052867518850874984,0.0,0.0,127352.59198869663,127352.59198869663,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1999-08-31,1999-07-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.007338481908550926,0.007338481908550909,0.011784405243171571,0.0,0.0,128287.16668101275,128287.16668101275,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1999-09-30,1999-08-31,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,-0.015062165930836941,-0.01506216593083698,0.0036125382740286698,0.0,0.0,126354.88408966639,126354.88408966639,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
1999-10-31,1999-09-30,llm_benchmark__regional_index,LLM Analyst Benchmark Regional Index Blend,0.0022576839605505496,0.002257683960550594,0.009824063478186928,0.0,0.0,126640.15348481286,126640.15348481286,0.49999999999999994,0.5,4,,0,100000.0,fixed_research_capital,regional_index_benchmark
